username,message_content
viewer_0734,"POGGERS! Cố lên!"
viewer_0735,"Fail rồi! LUL"
viewer_0736,"Tuyệt vời! Bạn làm được mà!"
viewer_0737,"Trời ơi! xD"
viewer_0738,"GGWP! Tiếp tục đi!"
viewer_0739,"Lag à? haha"
viewer_0740,"MVP! Đừng bỏ cuộc!"
viewer_0741,"Thôi xong! OMEGALUL"
viewer_0742,"Quá cháy! Cố lên streamer!"
viewer_0743,"Đen thế! KEKW"
viewer_0744,"Tuyệt cú mèo! Bạn ơi cố lên!"
viewer_0745,"Cay cú! LUL"
viewer_0746,"Pha đó đáng tiền! Fighting!"
viewer_0747,"Game lỗi! xD"
viewer_0748,"Hay quá! Đừng nản!"
viewer_0749,"F for respect lol"
viewer_0750,"Đúng rồi! Cố lên!"
viewer_0751,"R.I.P KEKW"
viewer_0752,"Pha đó ảo thật! Bạn làm được mà!"
viewer_0753,"Đừng mà! OMEGALUL"
viewer_0754,"Clutch quá! Cố lên streamer!"
viewer_0755,"Sao lại thế này? LUL"
viewer_0756,"Đỉnh cao! Tiếp tục đi!"
viewer_0757,"Buồn quá! haha"
viewer_0758,"Pha đó 10 điểm! Fighting!"
viewer_0759,"Fail rồi! xD"
viewer_0760,"POGGERS!"
viewer_0761,"Trời ơi!"
viewer_0762,"Tuyệt vời!"
viewer_0763,"Lag à?"
viewer_0764,"Pha đó đỉnh quá!"
viewer_0765,"Đen thế!"
viewer_0766,"GGWP!"
viewer_0767,"Thôi xong!"
viewer_0768,"MVP!"
viewer_0769,"Cay cú!"
viewer_0770,"Quá cháy!"
viewer_0771,"Game lỗi!"
viewer_0772,"Tuyệt cú mèo!"
viewer_0773,"F for respect"
viewer_0774,"Pha đó đáng tiền!"
viewer_0775,"R.I.P"
viewer_0776,"Hay quá!"
viewer_0777,"Đừng mà!"
viewer_0778,"Đúng rồi!"
viewer_0779,"Sao lại thế này?"
viewer_0780,"Pha đó ảo thật!"
viewer_0781,"Buồn quá!"
viewer_0782,"Clutch quá!"
viewer_0783,"LUL"
viewer_0784,"Đỉnh cao!"
viewer_0785,"haha"
viewer_0786,"Pha đó 10 điểm!"
viewer_0787,"lol"
viewer_0788,"Cố lên!"
viewer_0789,"xD"
viewer_0790,"Bạn làm được mà!"
viewer_0791,"Kappa"
viewer_0792,"Đừng bỏ cuộc!"
viewer_0793,"OMEGALUL"
viewer_0794,"Tiếp tục đi!"
viewer_0795,"KEKW"
viewer_0796,"Đừng nản!"
viewer_0797,"Ok"
viewer_0798,"Cố lên streamer!"
viewer_0799,"Rồi"
viewer_0800,"Fighting!"
viewer_0801,"Đúng"
viewer_0802,"Bạn ơi cố lên!"
viewer_0803,"Vâng"
viewer_0804,"Streamer pro quá!"
viewer_0805,"Tuyệt"
viewer_0806,"Đúng là streamer!"
viewer_0807,"Được"
viewer_0808,"Streamer số 1!"
viewer_0809,"..."
viewer_0810,"Yêu streamer!"
viewer_0811,"Yep"
viewer_0812,"Streamer vui tính ghê!"
viewer_0813,"Chuẩn"
viewer_0814,"Stream hay quá!"
viewer_0815,"Đúng vậy"
viewer_0816,"Thích cách chơi của streamer!"
viewer_0817,"Hi!"
viewer_0818,"Streamer đẹp trai/xinh gái quá!"
viewer_0819,"Hello!"
viewer_0820,"Chào mọi người!"
viewer_0821,"Chào streamer!"
viewer_0822,"Xin chào!"
viewer_0823,"Game gì đây?"
viewer_0824,"Mấy giờ stream vậy?"
viewer_0825,"Streamer có đọc chat không?"
viewer_0826,"Có ai chơi game này không?"
viewer_0827,"Streamer ăn gì chưa?"
viewer_0828,"Mọi người khỏe không?"
viewer_0829,"Streamer live lâu chưa?"
viewer_0830,"POGGERS! Cố lên!"
viewer_0831,"Fail rồi! LUL"
viewer_0832,"Tuyệt vời! Bạn làm được mà!"
viewer_0833,"Trời ơi! xD"
viewer_0834,"GGWP! Tiếp tục đi!"
viewer_0835,"Lag à? haha"
viewer_0836,"MVP! Đừng bỏ cuộc!"
viewer_0837,"Thôi xong! OMEGALUL"
viewer_0838,"Quá cháy! Cố lên streamer!"
viewer_0839,"Đen thế! KEKW"
viewer_0840,"Tuyệt cú mèo! Bạn ơi cố lên!"
viewer_0841,"Cay cú! LUL"
viewer_0842,"Pha đó đáng tiền! Fighting!"
viewer_0843,"Game lỗi! xD"
viewer_0844,"Hay quá! Đừng nản!"
viewer_0845,"F for respect lol"
viewer_0846,"Đúng rồi! Cố lên!"
viewer_0847,"R.I.P KEKW"
viewer_0848,"Pha đó ảo thật! Bạn làm được mà!"
viewer_0849,"Đừng mà! OMEGALUL"
viewer_0850,"Clutch quá! Cố lên streamer!"
viewer_0851,"Sao lại thế này? LUL"
viewer_0852,"Đỉnh cao! Tiếp tục đi!"
viewer_0853,"Buồn quá! haha"
viewer_0854,"Pha đó 10 điểm! Fighting!"
viewer_0855,"Fail rồi! xD"
viewer_0856,"POGGERS!"
viewer_0857,"Trời ơi!"
viewer_0858,"Tuyệt vời!"
viewer_0859,"Lag à?"
viewer_0860,"Pha đó đỉnh quá!"
viewer_0861,"Đen thế!"
viewer_0862,"GGWP!"
viewer_0863,"Thôi xong!"
viewer_0864,"MVP!"
viewer_0865,"Cay cú!"
viewer_0866,"Quá cháy!"
viewer_0867,"Game lỗi!"
viewer_0868,"Tuyệt cú mèo!"
viewer_0869,"F for respect"
viewer_0870,"Pha đó đáng tiền!"
viewer_0871,"R.I.P"
viewer_0872,"Hay quá!"
viewer_0873,"Đừng mà!"
viewer_0874,"Đúng rồi!"
viewer_0875,"Sao lại thế này?"
viewer_0876,"Pha đó ảo thật!"
viewer_0877,"Buồn quá!"
viewer_0878,"Clutch quá!"
viewer_0879,"LUL"
viewer_0880,"Đỉnh cao!"
viewer_0881,"haha"
viewer_0882,"Pha đó 10 điểm!"
viewer_0883,"lol"
viewer_0884,"Cố lên!"
viewer_0885,"xD"
viewer_0886,"Bạn làm được mà!"
viewer_0887,"Kappa"
viewer_0888,"Đừng bỏ cuộc!"
viewer_0889,"OMEGALUL"
viewer_0890,"Tiếp tục đi!"
viewer_0891,"KEKW"
viewer_0892,"Đừng nản!"
viewer_0893,"Ok"
viewer_0894,"Cố lên streamer!"
viewer_0895,"Rồi"
viewer_0896,"Fighting!"
viewer_0897,"Đúng"
viewer_0898,"Bạn ơi cố lên!"
viewer_0899,"Vâng"
viewer_0900,"Streamer pro quá!"
viewer_0901,"Tuyệt"
viewer_0902,"Đúng là streamer!"
viewer_0903,"Được"
viewer_0904,"Streamer số 1!"
viewer_0905,"..."
viewer_0906,"Yêu streamer!"
viewer_0907,"Yep"
viewer_0908,"Streamer vui tính ghê!"
viewer_0909,"Chuẩn"
viewer_0910,"Stream hay quá!"
viewer_0911,"Đúng vậy"
viewer_0912,"Thích cách chơi của streamer!"
viewer_0913,"Hi!"
viewer_0914,"Streamer đẹp trai/xinh gái quá!"
viewer_0915,"Hello!"
viewer_0916,"Chào mọi người!"
viewer_0917,"Chào streamer!"
viewer_0918,"Xin chào!"
viewer_0919,"Game gì đây?"
viewer_0920,"Mấy giờ stream vậy?"
viewer_0921,"Streamer có đọc chat không?"
viewer_0922,"Có ai chơi game này không?"
viewer_0923,"Streamer ăn gì chưa?"
viewer_0924,"Mọi người khỏe không?"
viewer_0925,"Streamer live lâu chưa?"
viewer_0926,"POGGERS! Cố lên!"
viewer_0927,"Fail rồi! LUL"
viewer_0928,"Tuyệt vời! Bạn làm được mà!"
viewer_0929,"Trời ơi! xD"
viewer_0930,"GGWP! Tiếp tục đi!"
viewer_0931,"Lag à? haha"
viewer_0932,"MVP! Đừng bỏ cuộc!"
viewer_0933,"Thôi xong! OMEGALUL"
viewer_0934,"Quá cháy! Cố lên streamer!"
viewer_0935,"Đen thế! KEKW"
viewer_0936,"Tuyệt cú mèo! Bạn ơi cố lên!"
viewer_0937,"Cay cú! LUL"
viewer_0938,"Pha đó đáng tiền! Fighting!"
viewer_0939,"Game lỗi! xD"
viewer_0940,"Hay quá! Đừng nản!"
viewer_0941,"F for respect lol"
viewer_0942,"Đúng rồi! Cố lên!"
viewer_0943,"R.I.P KEKW"
viewer_0944,"Pha đó ảo thật! Bạn làm được mà!"
viewer_0945,"Đừng mà! OMEGALUL"
viewer_0946,"Clutch quá! Cố lên streamer!"
viewer_0947,"Sao lại thế này? LUL"
viewer_0948,"Đỉnh cao! Tiếp tục đi!"
viewer_0949,"Buồn quá! haha"
viewer_0950,"Pha đó 10 điểm! Fighting!"
viewer_0951,"Fail rồi! xD"
viewer_0952,"POGGERS!"
viewer_0953,"Trời ơi!"
viewer_0954,"Tuyệt vời!"
viewer_0955,"Lag à?"
viewer_0956,"Pha đó đỉnh quá!"
viewer_0957,"Đen thế!"
viewer_0958,"GGWP!"
viewer_0959,"Thôi xong!"
viewer_0960,"MVP!"
viewer_0961,"Cay cú!"
viewer_0962,"Quá cháy!"
viewer_0963,"Game lỗi!"
viewer_0964,"Tuyệt cú mèo!"
viewer_0965,"F for respect"
viewer_0966,"Pha đó đáng tiền!"
viewer_0967,"R.I.P"
viewer_0968,"Hay quá!"
viewer_0969,"Đừng mà!"
viewer_0970,"Đúng rồi!"
viewer_0971,"Sao lại thế này?"
viewer_0972,"Pha đó ảo thật!"
viewer_0973,"Buồn quá!"
viewer_0974,"Clutch quá!"
viewer_0975,"LUL"
viewer_0976,"Đỉnh cao!"
viewer_0977,"haha"
viewer_0978,"Pha đó 10 điểm!"
viewer_0979,"lol"
viewer_0980,"Cố lên!"
viewer_0981,"xD"
viewer_0982,"Bạn làm được mà!"
viewer_0983,"Kappa"
viewer_0984,"Đừng bỏ cuộc!"
viewer_0985,"OMEGALUL"
viewer_0986,"Tiếp tục đi!"
viewer_0987,"KEKW"
viewer_0988,"Đừng nản!"
viewer_0989,"Ok"
viewer_0990,"Cố lên streamer!"
viewer_0991,"Rồi"
viewer_0992,"Fighting!"
viewer_0993,"Đúng"
viewer_0994,"Bạn ơi cố lên!"
viewer_0995,"Vâng"
viewer_0996,"Streamer pro quá!"
viewer_0997,"Tuyệt"
viewer_0998,"Đúng là streamer!"
viewer_0999,"Được"
viewer_1000,"Streamer số 1!"
viewer_1001,"..."
viewer_1002,"Yêu streamer!"
viewer_1003,"Yep"
viewer_1004,"Streamer vui tính ghê!"
viewer_1005,"Chuẩn"
viewer_1006,"Stream hay quá!"
viewer_1007,"Đúng vậy"
viewer_1008,"Thích cách chơi của streamer!"
viewer_1009,"Hi!"
viewer_1010,"Streamer đẹp trai/xinh gái quá!"
viewer_1011,"Hello!"
viewer_1012,"Chào mọi người!"
viewer_1013,"Chào streamer!"
viewer_1014,"Xin chào!"
viewer_1015,"Game gì đây?"
viewer_1016,"Mấy giờ stream vậy?"
viewer_1017,"Streamer có đọc chat không?"
viewer_1018,"Có ai chơi game này không?"
viewer_1019,"Streamer ăn gì chưa?"
viewer_1020,"Mọi người khỏe không?"
viewer_1021,"Streamer live lâu chưa?"
viewer_1022,"POGGERS! Cố lên!"
viewer_1023,"Fail rồi! LUL"
viewer_1024,"Tuyệt vời! Bạn làm được mà!"
viewer_1025,"Trời ơi! xD"
viewer_1026,"GGWP! Tiếp tục đi!"
viewer_1027,"Lag à? haha"
viewer_1028,"MVP! Đừng bỏ cuộc!"
viewer_1029,"Thôi xong! OMEGALUL"
viewer_1030,"Quá cháy! Cố lên streamer!"
viewer_1031,"Đen thế! KEKW"
viewer_1032,"Tuyệt cú mèo! Bạn ơi cố lên!"
viewer_1033,"Cay cú! LUL"
viewer_1034,"Pha đó đáng tiền! Fighting!"
viewer_1035,"Game lỗi! xD"
viewer_1036,"Hay quá! Đừng nản!"
viewer_1037,"F for respect lol"
viewer_1038,"Đúng rồi! Cố lên!"
viewer_1039,"R.I.P KEKW"
viewer_1040,"Pha đó ảo thật! Bạn làm được mà!"
viewer_1041,"Đừng mà! OMEGALUL"
viewer_1042,"Clutch quá! Cố lên streamer!"
viewer_1043,"Sao lại thế này? LUL"
viewer_1044,"Đỉnh cao! Tiếp tục đi!"
viewer_1045,"Buồn quá! haha"
viewer_1046,"Pha đó 10 điểm! Fighting!"
viewer_1047,"Fail rồi! xD"
viewer_1048,"POGGERS!"
viewer_1049,"Trời ơi!"
viewer_1050,"Tuyệt vời!"
viewer_1051,"Lag à?"
viewer_1052,"Pha đó đỉnh quá!"
viewer_1053,"Đen thế!"
viewer_1054,"GGWP!"
viewer_1055,"Thôi xong!"
viewer_1056,"MVP!"
viewer_1057,"Cay cú!"
viewer_1058,"Quá cháy!"
viewer_1059,"Game lỗi!"
viewer_1060,"Tuyệt cú mèo!"
viewer_1061,"F for respect"
viewer_1062,"Pha đó đáng tiền!"
viewer_1063,"R.I.P"
viewer_1064,"Hay quá!"
viewer_1065,"Đừng mà!"
viewer_1066,"Đúng rồi!"
viewer_1067,"Sao lại thế này?"
viewer_1068,"Pha đó ảo thật!"
viewer_1069,"Buồn quá!"
viewer_1070,"Clutch quá!"
viewer_1071,"LUL"
viewer_1072,"Đỉnh cao!"
viewer_1073,"haha"
viewer_1074,"Pha đó 10 điểm!"
viewer_1075,"lol"
viewer_1076,"Cố lên!"
viewer_1077,"xD"
viewer_1078,"Bạn làm được mà!"
viewer_1079,"Kappa"
viewer_1080,"Đừng bỏ cuộc!"
viewer_1081,"OMEGALUL"
viewer_1082,"Tiếp tục đi!"
viewer_1083,"KEKW"
viewer_1084,"Đừng nản!"
viewer_1085,"Ok"
viewer_1086,"Cố lên streamer!"
viewer_1087,"Rồi"
viewer_1088,"Fighting!"
viewer_1089,"Đúng"
viewer_1090,"Bạn ơi cố lên!"
viewer_1091,"Vâng"
viewer_1092,"Streamer pro quá!"
viewer_1093,"Tuyệt"
viewer_1094,"Đúng là streamer!"
viewer_1095,"Được"
viewer_1096,"Streamer số 1!"
viewer_1097,"..."
viewer_1098,"Yêu streamer!"
viewer_1099,"Yep"
viewer_1100,"Streamer vui tính ghê!"
viewer_1101,"Chuẩn"
viewer_1102,"Stream hay quá!"
viewer_1103,"Đúng vậy"
viewer_1104,"Thích cách chơi của streamer!"
viewer_1105,"Hi!"
viewer_1106,"Streamer đẹp trai/xinh gái quá!"
viewer_1107,"Hello!"
viewer_1108,"Chào mọi người!"
viewer_1109,"Chào streamer!"
viewer_1110,"Xin chào!"
viewer_1111,"Game gì đây?"
viewer_1112,"Mấy giờ stream vậy?"
viewer_1113,"Streamer có đọc chat không?"
viewer_1114,"Có ai chơi game này không?"
viewer_1115,"Streamer ăn gì chưa?"
viewer_1116,"Mọi người khỏe không?"
viewer_1117,"Streamer live lâu chưa?"
viewer_1118,"POGGERS! Cố lên!"
viewer_1119,"Fail rồi! LUL"
viewer_1120,"Tuyệt vời! Bạn làm được mà!"
viewer_1121,"Trời ơi! xD"
viewer_1122,"GGWP! Tiếp tục đi!"
viewer_1123,"Lag à? haha"
viewer_1124,"MVP! Đừng bỏ cuộc!"
viewer_1125,"Thôi xong! OMEGALUL"
viewer_1126,"Quá cháy! Cố lên streamer!"
viewer_1127,"Đen thế! KEKW"
viewer_1128,"Tuyệt cú mèo! Bạn ơi cố lên!"
viewer_1129,"Cay cú! LUL"
viewer_1130,"Pha đó đáng tiền! Fighting!"
viewer_1131,"Game lỗi! xD"
viewer_1132,"Hay quá! Đừng nản!"
viewer_1133,"F for respect lol"
viewer_1134,"Đúng rồi! Cố lên!"
viewer_1135,"R.I.P KEKW"
viewer_1136,"Pha đó ảo thật! Bạn làm được mà!"
viewer_1137,"Đừng mà! OMEGALUL"
viewer_1138,"Clutch quá! Cố lên streamer!"
viewer_1139,"Sao lại thế này? LUL"
viewer_1140,"Đỉnh cao! Tiếp tục đi!"
viewer_1141,"Buồn quá! haha"
viewer_1142,"Pha đó 10 điểm! Fighting!"
viewer_1143,"Fail rồi! xD"
viewer_1144,"POGGERS!"
viewer_1145,"Trời ơi!"
viewer_1146,"Tuyệt vời!"
viewer_1147,"Lag à?"
viewer_1148,"Pha đó đỉnh quá!"
viewer_1149,"Đen thế!"
viewer_1150,"GGWP!"
viewer_1151,"Thôi xong!"
viewer_1152,"MVP!"
viewer_1153,"Cay cú!"
viewer_1154,"Quá cháy!"
viewer_1155,"Game lỗi!"
viewer_1156,"Tuyệt cú mèo!"
viewer_1157,"F for respect"
viewer_1158,"Pha đó đáng tiền!"
viewer_1159,"R.I.P"
viewer_1160,"Hay quá!"
viewer_1161,"Đừng mà!"
viewer_1162,"Đúng rồi!"
viewer_1163,"Sao lại thế này?"
viewer_1164,"Pha đó ảo thật!"
viewer_1165,"Buồn quá!"
viewer_1166,"Clutch quá!"
viewer_1167,"LUL"
viewer_1168,"Đỉnh cao!"
viewer_1169,"haha"
viewer_1170,"Pha đó 10 điểm!"
viewer_1171,"lol"
viewer_1172,"Cố lên!"
viewer_1173,"xD"
viewer_1174,"Bạn làm được mà!"
viewer_1175,"Kappa"
viewer_1176,"Đừng bỏ cuộc!"
viewer_1177,"OMEGALUL"
viewer_1178,"Tiếp tục đi!"
viewer_1179,"KEKW"
viewer_1180,"Đừng nản!"
viewer_1181,"Ok"
viewer_1182,"Cố lên streamer!"
viewer_1183,"Rồi"
viewer_1184,"Fighting!"
viewer_1185,"Đúng"
viewer_1186,"Bạn ơi cố lên!"
viewer_1187,"Vâng"
viewer_1188,"Streamer pro quá!"
viewer_1189,"Tuyệt"
viewer_1190,"Đúng là streamer!"
viewer_1191,"Được"
viewer_1192,"Streamer số 1!"
viewer_1193,"..."
viewer_1194,"Yêu streamer!"
viewer_1195,"Yep"
viewer_1196,"Streamer vui tính ghê!"
viewer_1197,"Chuẩn"
viewer_1198,"Stream hay quá!"
viewer_1199,"Đúng vậy"
viewer_1200,"Thích cách chơi của streamer!"
